Category,Name,Address,Area,City,State,Zip,Phone Number,Website,Email,Rating,Reviews,Number of photos,hours of operations
Language school,El Haramen Private Language School,"3rd Compound%u060C NEW CAIRO%u060C New Cairo 3, Cairo Governorate",3rd Compound%u060C NEW CAIRO%u060C New Cairo 3Cairo Governorate,3rd Compound%u060C NEW CAIRO%u060C New Cairo 3,Cairo,,0111 604 0222,,,4.1,28,,
School,Al kamal Azharian Language Institutes | KLI,"Street 2, New Cairo 1, Cairo Governorate",Street 2New Cairo 1,New Cairo 1,Cairo,,0101 322 2421,https://www.easyschools.org/ar/schoolProfile/%D9%85%D8%AF%D8%A7%D8%B1%D8%B3-%D8%A7%D9%84%D8%AD%D8%B1%D9%85%D9%8A%D9%86-%D8%A7%D9%84%D8%AE%D8%A7%D8%B5%D8%A9,,3.4,79,,Saturday - Closed  Sunday - 7AM%u20135PM  Monday - 7AM%u20135PM  Tuesday - 7AM%u20135PM  Wednesday - 7AM%u20135PM  Thursday - 7AM%u20135PM  Friday - Closed  
School,Egyptian Language School,"XCR9+HJC, New Cairo 3, Cairo Governorate",XCR9+HJCNew Cairo 3,New Cairo 3,Cairo,,0112 747 2524,https://m.facebook.com/Alkamal.KLI,mobilelegendsgame@gmail.com.,4.4,94,https://lh6.googleusercontent.com/-GhTsxuFeQZo/AAAAAAAAAAI/AAAAAAAAAAA/48MGFYGS85Y/s55-p-k-no-ns-nd/photo.jpg,Saturday - Closed  Sunday - 8AM%u20134PM  Monday - 8AM%u20134PM  Tuesday - 8AM%u20134PM  Wednesday - 8AM%u20134PM  Thursday - 8AM%u20134PM  Friday - Closed  
Language school,Agyal Integrated Language Schools,"5th Compound NEW CAIRO%u060C Street 12, Cairo Governorate",5th Compound NEW CAIRO%u060C Street 12Cairo Governorate,5th Compound NEW CAIRO%u060C Street 12,Cairo,,,,,4.4,18,,Saturday - Closed  Sunday - 7AM%u20132PM  Monday - 7AM%u20132PM  Tuesday - 7AM%u20132PM  Wednesday - 7AM%u20132PM  Thursday - 7AM%u20132PM  Friday - Closed  
School,Al Bokhary Azharian Language Institutes,"%u0627%u0644%u062A%u062C%u0645%u0639 %u0627%u0644%u062E%u0627%u0645%u0633 - %u0627%u0644%u062D%u0649 %u0627%u0644%u062B%u0627%u0644%u062B - %u0627%u0644%u0645%u0646%u0637%u0642%u0629 %u0627%u0644%u062E%u0627%u0645%u0633%u0629%u060C %u0627%u0644%u0642%u0627%u0647%u0631%u0629 %u0627%u0644%u062C%u062F%u064A%u062F%u0629%u060C New Cairo 1, Cairo Governorate",%u0627%u0644%u062A%u062C%u0645%u0639 %u0627%u0644%u062E%u0627%u0645%u0633 - %u0627%u0644%u062D%u0649 %u0627%u0644%u062B%u0627%u0644%u062B - %u0627%u0644%u0645%u0646%u0637%u0642%u0629 %u0627%u0644%u062E%u0627%u0645%u0633%u0629%u060C %u0627%u0644%u0642%u0627%u0647%u0631%u0629 %u0627%u0644%u062C%u062F%u064A%u062F%u0629%u060C New Cairo 1Cairo Governorate,%u0627%u0644%u062A%u062C%u0645%u0639 %u0627%u0644%u062E%u0627%u0645%u0633 - %u0627%u0644%u062D%u0649 %u0627%u0644%u062B%u0627%u0644%u062B - %u0627%u0644%u0645%u0646%u0637%u0642%u0629 %u0627%u0644%u062E%u0627%u0645%u0633%u0629%u060C %u0627%u0644%u0642%u0627%u0647%u0631%u0629 %u0627%u0644%u062C%u062F%u064A%u062F%u0629%u060C New Cairo 1,Cairo,,02 25429231,http://www.agyalschools.com/,agyal@agyalschools.com,3,70,https://lh4.googleusercontent.com/-uA2UDdXKAEs/AAAAAAAAAAI/AAAAAAAAAAA/3JfM1VZ_wiA/s55-p-k-no-ns-nd/photo.jpg,
School,Inspire Language Schools - New Cairo,"XFRG+JF2, Industrial Area, New Cairo 3, Cairo Governorate",XFRG+JF2Industrial Area,New Cairo 3,Cairo,,02 26183457,http://www.albukharyschools.com/,info@albukharyschools.net.,4.3,133,,Saturday - 9AM%u20133PM  Sunday - 7AM%u20133PM  Monday - 7AM%u20133PM  Tuesday - 7AM%u20133PM  Wednesday - 7AM%u20133PM  Thursday - 7AM%u20133PM  Friday - Closed  
Category,Name,Address,Area,City,State,Zip,0106 562 6424,,,4.1,13,,Saturday - Closed  Sunday - 7AM%u20133PM  Monday - 7AM%u20133PM  Tuesday - 7AM%u20133PM  Wednesday - 7AM%u20133PM  Thursday - 7AM%u20133PM  Friday - 7AM%u20133PM  
Language school,Sheraton Heliopolis Language Schools - %u0645%u062F%u0627%u0631%u0633 %u0634%u064A%u0631%u0627%u062A%u0648%u0646 %u0647%u0644%u064A%u0648%u0628%u0648%u0644%u064A%u0633 %u0644%u0644%u063A%u0627%u062A,"2 Khaled Ibn Al Walid, Sheraton Al Matar, El Nozha, Cairo Governorate",2 Khaled Ibn Al WalidSheraton Al Matar,El Nozha,Cairo,,Phone Number,Website,Email,Rating,Reviews,Number of photos,
Training centre,Berlitz,"18 Mostafa Refaat, Sheraton Al Matar, El Nozha, Cairo Governorate",18 Mostafa RefaatSheraton Al Matar,El Nozha,Cairo,,02 22662090,http://shscairo.com/,info@shscairo.edu.eg,3.4,37,https://lh3.googleusercontent.com/-vgqiJTw0jIQ/AAAAAAAAAAI/AAAAAAAAAAA/jw5NQ8H7J6k/s55-p-k-no-ns-nd/photo.jpg,hours of operations
Private educational institution,Own Heliopolis Language School,"Street 12, Sheraton Al Matar, El Nozha, Cairo Governorate",Street 12Sheraton Al Matar,El Nozha,Cairo,,02 26732030,,,4.5,24,,Saturday - Closed  Sunday - 8AM%u20133PM  Monday - 8AM%u20133PM  Tuesday - 8AM%u20133PM  Wednesday - 8AM%u20133PM  Thursday - 8AM%u20133PM  Friday - Closed  
